Type,Numbe of Filament,Yield Tex(gr/1000m),Tensile Strength (MPa),Young Modulus (GPa),Elongation(%),Density (g/cm3),Filament Diameter (mu_m)
TC-33--01.5K ,01500	 ,100	,3.450,	230,	1.5,	1.80, 7.0
TC-33--03.0K ,03000	 ,200	,3.450,	230,	1.5,	1.80, 7.0
TC-33--06.0K ,06000	 ,400	,3.450,	230,	1.5,	1.80, 7.0
TC-33--03.0K ,03000	 ,200	,4.000,	240,	1.6,	1.80, 7.0
TC-33--06.0K ,06000	 ,400	,4.000,	240,	1.6,	1.80, 7.0
TC-35--12.0K ,12000	 ,800	,4.000,	240,	1.6,	1.80, 7.0
TC-35--24.0K ,24000	 ,1600  ,4.000,	240,	1.6,	1.80, 7.0
TC-35--48.0K ,48000	 ,3200  ,4.000,	240,	1.6,	1.80, 7.0
TC-36S-12.0K ,12000	 ,800	,4.900,	250,	2.0,	1.81, 7.0
TC-42--12.0K ,12000	 ,880	,5.170,	290,	1.8,	1.81, 5.6
TC-42--24.0K ,24000	 ,880	,5.170,	290,	1.8,	1.81, 5.6
