Name,Tension maxima Traccion (MPa),% epsilon,Modulo (MPa),Tension maxima Flexion (MPa),Modulo flexion (MPa),Ancho flexion (mm),Espesor (mm),F/delta,Julios,Ancho Impacto (mm),Espesor Impacto (mm),Seccion sin entalla (mm),Resiliencia (KJ/m2)
TFP1,293.08,0.11875,2838.352941,146.66,13328.66427,25.5,5.3,937.0454545,3.39,15.3,4.9,74.97,45.21808723
TFP1,264.43,0.116583333,2685.491071,145.19,13758.34572,25.6,5.3,971.0465116,4.28,15.2,4.9,74.48,57.4650913
TFP1,279.8,0.134583333,3132.683658,113.14,12516.14131,25.7,5.2,837.5675676,3.94,15.5,5,77.5,50.83870968
TFP2,153.74,0.0905,2184.87395,134.87,10753.24985,25.6,4.7,529.2727273,1.8,15.2,4.4,66.88,26.9138756
TFP2,153.51,0.084833333,2310.839161,113.21,9578.680976,25.5,4.7,469.6190476,2.75,15.5,4.6,71.3,38.56942496
TFP2,152.83,0.087333333,2279.794521,104.21,9276.571173,25.6,4.7,456.5909091,2.6,15.6,4.5,70.2,37.03703704
TFP3,139.04,0.089333333,2005.194805,132.54,8650.652067,25.2,4.8,446.4566929,2.24,15.3,5.1,78.03,28.7069076
TFP3,131.44,0.085083333,1996.41791,122.15,9541.590137,25.5,4.9,530.0970874,1.77,15.4,4.7,72.38,24.45426914
TFP3,140.86,0.087916667,1999.69697,129.47,9473.768086,25.5,4.8,494.7580645,3.31,15.4,4.9,75.46,43.86429897
TFP4,184.55,0.097166667,2450.985915,145.76,11061.11767,25.8,4.7,548.6792453,1.58,15.1,4.5,67.95,23.25239146
TFP4,182.97,0.089333333,2565.902579,146.33,9860.48321,25.5,4.7,483.4351145,1.51,15.6,4.5,70.2,21.50997151
TFP4,185.67,0.099916667,2337.196765,133.02,9623.844979,25.7,4.7,475.5339806,1.84,15.2,4.5,68.4,26.9005848
TFP5,109.75,0.105583333,1765.333333,107.8,6069.124086,25.3,5.7,526.5957447,3.67,15.5,5.8,89.9,40.82313682
TFP5,100.05,0.079916667,1562.340967,111.14,6328.492336,25.2,5.7,546.9298246,2.89,15.5,5.8,89.9,32.14682981
TFP5,90.17,0.084166667,1552.072539,103.36,6031.699748,25,5.7,517.1428571,3.11,15.3,5.6,85.68,36.29785247
TFP6,113.39,0.099666667,1693.045564,127.35,7960.317874,24.3,5.6,629.0816327,3.48,15.5,5.5,85.25,40.82111437
TFP6,100.65,0.0885,1709.302326,104.37,8020.138068,25.4,5.6,662.5,3.36,15.4,5.5,84.7,39.66942149
TFP6,99.5,0.079083333,1817.261905,111.2,7413.723715,25.4,5.6,612.4074074,4.54,15.5,5.6,86.8,52.30414747
